chunk_size,repeat_index,request_id,token_index,phase,itl_ms
256,3,req-6,86,disrupted,20.227161999997634
256,3,req-7,86,disrupted,20.227161999997634
256,3,req-0,87,disrupted,20.123085999983914
256,3,req-1,87,disrupted,20.123085999983914
256,3,req-2,87,disrupted,20.123085999983914
256,3,req-3,87,disrupted,20.123085999983914
256,3,req-4,87,disrupted,20.123085999983914
256,3,req-5,87,disrupted,20.123085999983914
256,3,req-6,87,disrupted,20.123085999983914
256,3,req-7,87,disrupted,20.123085999983914
256,3,req-0,88,disrupted,20.175947000012684
256,3,req-1,88,disrupted,20.175947000012684
256,3,req-2,88,disrupted,20.175947000012684
256,3,req-3,88,disrupted,20.175947000012684
256,3,req-4,88,disrupted,20.175947000012684
256,3,req-5,88,disrupted,20.175947000012684
256,3,req-6,88,disrupted,20.175947000012684
256,3,req-7,88,disrupted,20.175947000012684
256,3,req-0,89,disrupted,20.223896000004515
256,3,req-1,89,disrupted,20.223896000004515
256,3,req-2,89,disrupted,20.223896000004515
256,3,req-3,89,disrupted,20.223896000004515
256,3,req-4,89,disrupted,20.223896000004515
256,3,req-5,89,disrupted,20.223896000004515
256,3,req-6,89,disrupted,20.223896000004515
256,3,req-7,89,disrupted,20.223896000004515
256,3,req-0,90,disrupted,20.361567000009018
256,3,req-1,90,disrupted,20.361567000009018
256,3,req-2,90,disrupted,20.361567000009018
256,3,req-3,90,disrupted,20.361567000009018
256,3,req-4,90,disrupted,20.361567000009018
256,3,req-5,90,disrupted,20.361567000009018
256,3,req-6,90,disrupted,20.361567000009018
256,3,req-7,90,disrupted,20.361567000009018
256,3,req-0,91,disrupted,20.294303999975227
256,3,req-1,91,disrupted,20.294303999975227
256,3,req-2,91,disrupted,20.294303999975227
256,3,req-3,91,disrupted,20.294303999975227
256,3,req-4,91,disrupted,20.294303999975227
256,3,req-5,91,disrupted,20.294303999975227
256,3,req-6,91,disrupted,20.294303999975227
256,3,req-7,91,disrupted,20.294303999975227
256,3,req-0,92,disrupted,20.520672000003515
256,3,req-1,92,disrupted,20.520672000003515
256,3,req-2,92,disrupted,20.520672000003515
256,3,req-3,92,disrupted,20.520672000003515
256,3,req-4,92,disrupted,20.520672000003515
256,3,req-5,92,disrupted,20.520672000003515
256,3,req-6,92,disrupted,20.520672000003515
256,3,req-7,92,disrupted,20.520672000003515
256,3,req-0,93,disrupted,20.311735999996472
256,3,req-1,93,disrupted,20.311735999996472
256,3,req-2,93,disrupted,20.311735999996472
256,3,req-3,93,disrupted,20.311735999996472
256,3,req-4,93,disrupted,20.311735999996472
256,3,req-5,93,disrupted,20.311735999996472
256,3,req-6,93,disrupted,20.311735999996472
256,3,req-7,93,disrupted,20.311735999996472
256,3,req-0,94,disrupted,20.26967000000468
256,3,req-1,94,disrupted,20.26967000000468
256,3,req-2,94,disrupted,20.26967000000468
256,3,req-3,94,disrupted,20.26967000000468
256,3,req-4,94,disrupted,20.26967000000468
256,3,req-5,94,disrupted,20.26967000000468
256,3,req-6,94,disrupted,20.26967000000468
256,3,req-7,94,disrupted,20.26967000000468
256,3,req-0,95,disrupted,20.320217000005414
256,3,req-1,95,disrupted,20.320217000005414
256,3,req-2,95,disrupted,20.320217000005414
256,3,req-3,95,disrupted,20.320217000005414
256,3,req-4,95,disrupted,20.320217000005414
256,3,req-5,95,disrupted,20.320217000005414
256,3,req-6,95,disrupted,20.320217000005414
256,3,req-7,95,disrupted,20.320217000005414
256,3,req-0,96,disrupted,20.316846000014266
256,3,req-1,96,disrupted,20.316846000014266
256,3,req-2,96,disrupted,20.316846000014266
256,3,req-3,96,disrupted,20.316846000014266
256,3,req-4,96,disrupted,20.316846000014266
256,3,req-5,96,disrupted,20.316846000014266
256,3,req-6,96,disrupted,20.316846000014266
256,3,req-7,96,disrupted,20.316846000014266
256,3,req-0,97,disrupted,20.38054799999145
256,3,req-1,97,disrupted,20.38054799999145
256,3,req-2,97,disrupted,20.38054799999145
256,3,req-3,97,disrupted,20.38054799999145
256,3,req-4,97,disrupted,20.38054799999145
256,3,req-5,97,disrupted,20.38054799999145
256,3,req-6,97,disrupted,20.38054799999145
256,3,req-7,97,disrupted,20.38054799999145
256,3,req-0,98,disrupted,20.38462600000912
256,3,req-1,98,disrupted,20.38462600000912
256,3,req-2,98,disrupted,20.38462600000912
256,3,req-3,98,disrupted,20.38462600000912
256,3,req-4,98,disrupted,20.38462600000912
256,3,req-5,98,disrupted,20.38462600000912
256,3,req-6,98,disrupted,20.38462600000912
256,3,req-7,98,disrupted,20.38462600000912
256,3,req-0,99,disrupted,20.253956999994216
256,3,req-1,99,disrupted,20.253956999994216
256,3,req-2,99,disrupted,20.253956999994216
256,3,req-3,99,disrupted,20.253956999994216
256,3,req-4,99,disrupted,20.253956999994216
256,3,req-5,99,disrupted,20.253956999994216
256,3,req-6,99,disrupted,20.253956999994216
256,3,req-7,99,disrupted,20.253956999994216
256,4,req-0,0,baseline,19.316449000001512
256,4,req-1,0,baseline,19.316449000001512
256,4,req-2,0,baseline,19.316449000001512
256,4,req-3,0,baseline,19.316449000001512
256,4,req-4,0,baseline,19.316449000001512
256,4,req-5,0,baseline,19.316449000001512
256,4,req-6,0,baseline,19.316449000001512
256,4,req-7,0,baseline,19.316449000001512
256,4,req-0,1,baseline,20.05724299999656
256,4,req-1,1,baseline,20.05724299999656
256,4,req-2,1,baseline,20.05724299999656
256,4,req-3,1,baseline,20.05724299999656
256,4,req-4,1,baseline,20.05724299999656
256,4,req-5,1,baseline,20.05724299999656
256,4,req-6,1,baseline,20.05724299999656
256,4,req-7,1,baseline,20.05724299999656
256,4,req-0,2,baseline,20.194981000003054
256,4,req-1,2,baseline,20.194981000003054
256,4,req-2,2,baseline,20.194981000003054
256,4,req-3,2,baseline,20.194981000003054
256,4,req-4,2,baseline,20.194981000003054
256,4,req-5,2,baseline,20.194981000003054
256,4,req-6,2,baseline,20.194981000003054
256,4,req-7,2,baseline,20.194981000003054
256,4,req-0,3,baseline,20.10180499999592
256,4,req-1,3,baseline,20.10180499999592
256,4,req-2,3,baseline,20.10180499999592
256,4,req-3,3,baseline,20.10180499999592
256,4,req-4,3,baseline,20.10180499999592
256,4,req-5,3,baseline,20.10180499999592
256,4,req-6,3,baseline,20.10180499999592
256,4,req-7,3,baseline,20.10180499999592
256,4,req-0,4,baseline,20.097289999995382
256,4,req-1,4,baseline,20.097289999995382
256,4,req-2,4,baseline,20.097289999995382
256,4,req-3,4,baseline,20.097289999995382
256,4,req-4,4,baseline,20.097289999995382
256,4,req-5,4,baseline,20.097289999995382
256,4,req-6,4,baseline,20.097289999995382
256,4,req-7,4,baseline,20.097289999995382
256,4,req-0,5,baseline,20.15439699999888
256,4,req-1,5,baseline,20.15439699999888
256,4,req-2,5,baseline,20.15439699999888
256,4,req-3,5,baseline,20.15439699999888
256,4,req-4,5,baseline,20.15439699999888
256,4,req-5,5,baseline,20.15439699999888
256,4,req-6,5,baseline,20.15439699999888
256,4,req-7,5,baseline,20.15439699999888
256,4,req-0,6,baseline,20.172884000004387
256,4,req-1,6,baseline,20.172884000004387
256,4,req-2,6,baseline,20.172884000004387
256,4,req-3,6,baseline,20.172884000004387
256,4,req-4,6,baseline,20.172884000004387
256,4,req-5,6,baseline,20.172884000004387
256,4,req-6,6,baseline,20.172884000004387
256,4,req-7,6,baseline,20.172884000004387
256,4,req-0,7,baseline,20.14311799999291
256,4,req-1,7,baseline,20.14311799999291
256,4,req-2,7,baseline,20.14311799999291
256,4,req-3,7,baseline,20.14311799999291
256,4,req-4,7,baseline,20.14311799999291
256,4,req-5,7,baseline,20.14311799999291
256,4,req-6,7,baseline,20.14311799999291
256,4,req-7,7,baseline,20.14311799999291
256,4,req-0,8,baseline,20.188732000008258
256,4,req-1,8,baseline,20.188732000008258
256,4,req-2,8,baseline,20.188732000008258
256,4,req-3,8,baseline,20.188732000008258
256,4,req-4,8,baseline,20.188732000008258
256,4,req-5,8,baseline,20.188732000008258
256,4,req-6,8,baseline,20.188732000008258
256,4,req-7,8,baseline,20.188732000008258
256,4,req-0,9,baseline,20.13983800000574
256,4,req-1,9,baseline,20.13983800000574
256,4,req-2,9,baseline,20.13983800000574
256,4,req-3,9,baseline,20.13983800000574
256,4,req-4,9,baseline,20.13983800000574
256,4,req-5,9,baseline,20.13983800000574
256,4,req-6,9,baseline,20.13983800000574
256,4,req-7,9,baseline,20.13983800000574
256,4,req-0,10,disrupted,22.732719000003954
256,4,req-1,10,disrupted,22.732719000003954
256,4,req-2,10,disrupted,22.732719000003954
256,4,req-3,10,disrupted,22.732719000003954
256,4,req-4,10,disrupted,22.732719000003954
256,4,req-5,10,disrupted,22.732719000003954
256,4,req-6,10,disrupted,22.732719000003954
256,4,req-7,10,disrupted,22.732719000003954
256,4,req-0,11,disrupted,22.969031999991785
256,4,req-1,11,disrupted,22.969031999991785
256,4,req-2,11,disrupted,22.969031999991785
256,4,req-3,11,disrupted,22.969031999991785
256,4,req-4,11,disrupted,22.969031999991785
256,4,req-5,11,disrupted,22.969031999991785
256,4,req-6,11,disrupted,22.969031999991785
256,4,req-7,11,disrupted,22.969031999991785
256,4,req-0,12,disrupted,23.013499000001048
256,4,req-1,12,disrupted,23.013499000001048
256,4,req-2,12,disrupted,23.013499000001048
256,4,req-3,12,disrupted,23.013499000001048
256,4,req-4,12,disrupted,23.013499000001048
256,4,req-5,12,disrupted,23.013499000001048
256,4,req-6,12,disrupted,23.013499000001048
256,4,req-7,12,disrupted,23.013499000001048
256,4,req-0,13,disrupted,23.05004699999813
256,4,req-1,13,disrupted,23.05004699999813
256,4,req-2,13,disrupted,23.05004699999813
256,4,req-3,13,disrupted,23.05004699999813
256,4,req-4,13,disrupted,23.05004699999813
256,4,req-5,13,disrupted,23.05004699999813
256,4,req-6,13,disrupted,23.05004699999813
256,4,req-7,13,disrupted,23.05004699999813
256,4,req-0,14,disrupted,23.00083599999425
256,4,req-1,14,disrupted,23.00083599999425
256,4,req-2,14,disrupted,23.00083599999425
256,4,req-3,14,disrupted,23.00083599999425
256,4,req-4,14,disrupted,23.00083599999425
256,4,req-5,14,disrupted,23.00083599999425
256,4,req-6,14,disrupted,23.00083599999425
256,4,req-7,14,disrupted,23.00083599999425
256,4,req-0,15,disrupted,22.93651200000113
256,4,req-1,15,disrupted,22.93651200000113
256,4,req-2,15,disrupted,22.93651200000113
256,4,req-3,15,disrupted,22.93651200000113
256,4,req-4,15,disrupted,22.93651200000113
256,4,req-5,15,disrupted,22.93651200000113
256,4,req-6,15,disrupted,22.93651200000113
256,4,req-7,15,disrupted,22.93651200000113
256,4,req-0,16,disrupted,23.103925000015124
256,4,req-1,16,disrupted,23.103925000015124
256,4,req-2,16,disrupted,23.103925000015124
256,4,req-3,16,disrupted,23.103925000015124
256,4,req-4,16,disrupted,23.103925000015124
256,4,req-5,16,disrupted,23.103925000015124
256,4,req-6,16,disrupted,23.103925000015124
256,4,req-7,16,disrupted,23.103925000015124
256,4,req-0,17,disrupted,23.317064999986314
256,4,req-1,17,disrupted,23.317064999986314
256,4,req-2,17,disrupted,23.317064999986314
256,4,req-3,17,disrupted,23.317064999986314
256,4,req-4,17,disrupted,23.317064999986314
256,4,req-5,17,disrupted,23.317064999986314
256,4,req-6,17,disrupted,23.317064999986314
256,4,req-7,17,disrupted,23.317064999986314
256,4,req-0,18,disrupted,22.93505099999038
256,4,req-1,18,disrupted,22.93505099999038
256,4,req-2,18,disrupted,22.93505099999038
256,4,req-3,18,disrupted,22.93505099999038
256,4,req-4,18,disrupted,22.93505099999038
256,4,req-5,18,disrupted,22.93505099999038
256,4,req-6,18,disrupted,22.93505099999038
256,4,req-7,18,disrupted,22.93505099999038
256,4,req-0,19,disrupted,20.190076000005774
256,4,req-1,19,disrupted,20.190076000005774
256,4,req-2,19,disrupted,20.190076000005774
256,4,req-3,19,disrupted,20.190076000005774
256,4,req-4,19,disrupted,20.190076000005774
256,4,req-5,19,disrupted,20.190076000005774
256,4,req-6,19,disrupted,20.190076000005774
256,4,req-7,19,disrupted,20.190076000005774
256,4,req-0,20,disrupted,20.088079999993624
256,4,req-1,20,disrupted,20.088079999993624
256,4,req-2,20,disrupted,20.088079999993624
256,4,req-3,20,disrupted,20.088079999993624
256,4,req-4,20,disrupted,20.088079999993624
256,4,req-5,20,disrupted,20.088079999993624
256,4,req-6,20,disrupted,20.088079999993624
256,4,req-7,20,disrupted,20.088079999993624
256,4,req-0,21,disrupted,20.06586300001345
256,4,req-1,21,disrupted,20.06586300001345
256,4,req-2,21,disrupted,20.06586300001345
256,4,req-3,21,disrupted,20.06586300001345
256,4,req-4,21,disrupted,20.06586300001345
256,4,req-5,21,disrupted,20.06586300001345
256,4,req-6,21,disrupted,20.06586300001345
256,4,req-7,21,disrupted,20.06586300001345
256,4,req-0,22,disrupted,20.19160899999406
256,4,req-1,22,disrupted,20.19160899999406
256,4,req-2,22,disrupted,20.19160899999406
256,4,req-3,22,disrupted,20.19160899999406
256,4,req-4,22,disrupted,20.19160899999406
256,4,req-5,22,disrupted,20.19160899999406
256,4,req-6,22,disrupted,20.19160899999406
256,4,req-7,22,disrupted,20.19160899999406
256,4,req-0,23,disrupted,20.16687900001557
256,4,req-1,23,disrupted,20.16687900001557
256,4,req-2,23,disrupted,20.16687900001557
256,4,req-3,23,disrupted,20.16687900001557
256,4,req-4,23,disrupted,20.16687900001557
256,4,req-5,23,disrupted,20.16687900001557
256,4,req-6,23,disrupted,20.16687900001557
256,4,req-7,23,disrupted,20.16687900001557
256,4,req-0,24,disrupted,20.32893999998464
256,4,req-1,24,disrupted,20.32893999998464
256,4,req-2,24,disrupted,20.32893999998464
256,4,req-3,24,disrupted,20.32893999998464
256,4,req-4,24,disrupted,20.32893999998464
256,4,req-5,24,disrupted,20.32893999998464
256,4,req-6,24,disrupted,20.32893999998464
256,4,req-7,24,disrupted,20.32893999998464
256,4,req-0,25,disrupted,20.11401199999341
256,4,req-1,25,disrupted,20.11401199999341
256,4,req-2,25,disrupted,20.11401199999341
256,4,req-3,25,disrupted,20.11401199999341
256,4,req-4,25,disrupted,20.11401199999341
256,4,req-5,25,disrupted,20.11401199999341
256,4,req-6,25,disrupted,20.11401199999341
256,4,req-7,25,disrupted,20.11401199999341
256,4,req-0,26,disrupted,20.218706000008524
256,4,req-1,26,disrupted,20.218706000008524
256,4,req-2,26,disrupted,20.218706000008524
256,4,req-3,26,disrupted,20.218706000008524
256,4,req-4,26,disrupted,20.218706000008524
256,4,req-5,26,disrupted,20.218706000008524
256,4,req-6,26,disrupted,20.218706000008524
256,4,req-7,26,disrupted,20.218706000008524
256,4,req-0,27,disrupted,20.14905800001543
256,4,req-1,27,disrupted,20.14905800001543
256,4,req-2,27,disrupted,20.14905800001543
256,4,req-3,27,disrupted,20.14905800001543
256,4,req-4,27,disrupted,20.14905800001543
256,4,req-5,27,disrupted,20.14905800001543
256,4,req-6,27,disrupted,20.14905800001543
256,4,req-7,27,disrupted,20.14905800001543
256,4,req-0,28,disrupted,20.219960999980913
256,4,req-1,28,disrupted,20.219960999980913
256,4,req-2,28,disrupted,20.219960999980913
256,4,req-3,28,disrupted,20.219960999980913
256,4,req-4,28,disrupted,20.219960999980913
256,4,req-5,28,disrupted,20.219960999980913
256,4,req-6,28,disrupted,20.219960999980913
256,4,req-7,28,disrupted,20.219960999980913
256,4,req-0,29,disrupted,20.21612699999764
256,4,req-1,29,disrupted,20.21612699999764
256,4,req-2,29,disrupted,20.21612699999764
256,4,req-3,29,disrupted,20.21612699999764
256,4,req-4,29,disrupted,20.21612699999764
256,4,req-5,29,disrupted,20.21612699999764
256,4,req-6,29,disrupted,20.21612699999764
256,4,req-7,29,disrupted,20.21612699999764
256,4,req-0,30,disrupted,20.214498000001413
256,4,req-1,30,disrupted,20.214498000001413
256,4,req-2,30,disrupted,20.214498000001413
256,4,req-3,30,disrupted,20.214498000001413
256,4,req-4,30,disrupted,20.214498000001413
256,4,req-5,30,disrupted,20.214498000001413
256,4,req-6,30,disrupted,20.214498000001413
256,4,req-7,30,disrupted,20.214498000001413
256,4,req-0,31,disrupted,20.1161840000168
256,4,req-1,31,disrupted,20.1161840000168
256,4,req-2,31,disrupted,20.1161840000168
256,4,req-3,31,disrupted,20.1161840000168
256,4,req-4,31,disrupted,20.1161840000168
256,4,req-5,31,disrupted,20.1161840000168
256,4,req-6,31,disrupted,20.1161840000168
256,4,req-7,31,disrupted,20.1161840000168
256,4,req-0,32,disrupted,20.13678399998753
256,4,req-1,32,disrupted,20.13678399998753
256,4,req-2,32,disrupted,20.13678399998753
256,4,req-3,32,disrupted,20.13678399998753
256,4,req-4,32,disrupted,20.13678399998753
256,4,req-5,32,disrupted,20.13678399998753
256,4,req-6,32,disrupted,20.13678399998753
256,4,req-7,32,disrupted,20.13678399998753
256,4,req-0,33,disrupted,20.22090799999887
256,4,req-1,33,disrupted,20.22090799999887
256,4,req-2,33,disrupted,20.22090799999887
256,4,req-3,33,disrupted,20.22090799999887
256,4,req-4,33,disrupted,20.22090799999887
256,4,req-5,33,disrupted,20.22090799999887
256,4,req-6,33,disrupted,20.22090799999887
256,4,req-7,33,disrupted,20.22090799999887
256,4,req-0,34,disrupted,20.184456999999156
256,4,req-1,34,disrupted,20.184456999999156
256,4,req-2,34,disrupted,20.184456999999156
256,4,req-3,34,disrupted,20.184456999999156
256,4,req-4,34,disrupted,20.184456999999156
256,4,req-5,34,disrupted,20.184456999999156
256,4,req-6,34,disrupted,20.184456999999156
256,4,req-7,34,disrupted,20.184456999999156
256,4,req-0,35,disrupted,20.262973999990663
256,4,req-1,35,disrupted,20.262973999990663
256,4,req-2,35,disrupted,20.262973999990663
256,4,req-3,35,disrupted,20.262973999990663
256,4,req-4,35,disrupted,20.262973999990663
256,4,req-5,35,disrupted,20.262973999990663
256,4,req-6,35,disrupted,20.262973999990663
256,4,req-7,35,disrupted,20.262973999990663
256,4,req-0,36,disrupted,20.213755000014544
256,4,req-1,36,disrupted,20.213755000014544
256,4,req-2,36,disrupted,20.213755000014544
256,4,req-3,36,disrupted,20.213755000014544
256,4,req-4,36,disrupted,20.213755000014544
256,4,req-5,36,disrupted,20.213755000014544
256,4,req-6,36,disrupted,20.213755000014544
256,4,req-7,36,disrupted,20.213755000014544
256,4,req-0,37,disrupted,21.400206999999227
256,4,req-1,37,disrupted,21.400206999999227
256,4,req-2,37,disrupted,21.400206999999227
256,4,req-3,37,disrupted,21.400206999999227
256,4,req-4,37,disrupted,21.400206999999227
