chunk_size,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
8192,4,4,20.116322999996328,8,0,8
8192,4,5,20.09135100001913,8,0,8
8192,4,6,20.03313000000162,8,0,8
8192,4,7,20.021773000024723,8,0,8
8192,4,8,20.082817999991676,8,0,8
8192,4,9,20.04134699998872,8,0,8
8192,4,10,40.09082799998964,2056,0,8
8192,4,11,20.072738000010304,8,0,8
8192,4,12,20.02260900002284,8,0,8
8192,4,13,20.095470000001114,8,0,8
8192,4,14,20.106453000011015,8,0,8
8192,4,15,20.13716799999088,8,0,8
8192,4,16,20.11662900000033,8,0,8
8192,4,17,20.197080999992068,8,0,8
8192,4,18,20.874010999989423,8,0,8
8192,4,19,21.252435999997488,8,0,8
8192,4,20,20.323649999994586,8,0,8
8192,4,21,20.207169000002523,8,0,8
8192,4,22,20.18130400000473,8,0,8
8192,4,23,20.216901999987158,8,0,8
8192,4,24,20.073741000004475,8,0,8
8192,4,25,20.17238999999904,8,0,8
8192,4,26,20.193583000008175,8,0,8
8192,4,27,20.094018999998298,8,0,8
8192,4,28,20.167332999989185,8,0,8
8192,4,29,20.077675999999656,8,0,8
8192,4,30,20.122954000015625,8,0,8
8192,4,31,20.400633000008384,8,0,8
8192,4,32,20.191280000005918,8,0,8
8192,4,33,20.188781000001654,8,0,8
8192,4,34,20.138264999985722,8,0,8
8192,4,35,20.07208800000626,8,0,8
8192,4,36,20.20079800001895,8,0,8
8192,4,37,20.180124999995996,8,0,8
8192,4,38,20.20221000000788,8,0,8
8192,4,39,20.167936999996527,8,0,8
8192,4,40,20.18389999997794,8,0,8
8192,4,41,20.213730999984136,8,0,8
8192,4,42,20.178487999999106,8,0,8
8192,4,43,20.14214400000469,8,0,8
8192,4,44,20.053079999996726,8,0,8
8192,4,45,20.196169000001873,8,0,8
8192,4,46,20.130652000005966,8,0,8
8192,4,47,20.196350999981405,8,0,8
8192,4,48,20.20192199998405,8,0,8
8192,4,49,20.22726299998112,8,0,8
8192,4,50,20.20822299999736,8,0,8
8192,4,51,20.05537499999832,8,0,8
8192,4,52,20.154767000008178,8,0,8
8192,4,53,20.18070799999805,8,0,8
8192,4,54,20.076222999989568,8,0,8
8192,4,55,20.17673100002071,8,0,8
8192,4,56,20.144823000009637,8,0,8
8192,4,57,20.157853000000614,8,0,8
8192,4,58,20.246826999994028,8,0,8
8192,4,59,20.12077599999884,8,0,8
8192,4,60,20.130410999996684,8,0,8
8192,4,61,20.130077999994,8,0,8
8192,4,62,20.292474000001448,8,0,8
8192,4,63,20.742689999991626,8,0,8
8192,4,64,20.17074100001537,8,0,8
8192,4,65,20.491330999988122,8,0,8
8192,4,66,20.27384900000584,8,0,8
8192,4,67,20.246866999997337,8,0,8
8192,4,68,20.179294000001846,8,0,8
8192,4,69,20.246732999993355,8,0,8
8192,4,70,22.00852299998246,8,0,8
8192,4,71,21.227670000001808,8,0,8
8192,4,72,20.864934000002222,8,0,8
8192,4,73,20.49454100000503,8,0,8
8192,4,74,20.378859000004468,8,0,8
8192,4,75,20.606063999991875,8,0,8
8192,4,76,20.287000999985594,8,0,8
8192,4,77,20.38564800000131,8,0,8
8192,4,78,20.279844000015146,8,0,8
8192,4,79,20.149239000005537,8,0,8
8192,4,80,20.28314399998976,8,0,8
8192,4,81,20.38654900002257,8,0,8
8192,4,82,20.362540999997236,8,0,8
8192,4,83,20.293258999998898,8,0,8
8192,4,84,20.289235999996436,8,0,8
8192,4,85,20.285215000001244,8,0,8
8192,4,86,20.30427499997245,8,0,8
8192,4,87,20.287299000017356,8,0,8
8192,4,88,20.262833000003866,8,0,8
8192,4,89,20.221173999999564,8,0,8
8192,4,90,20.178355999973974,8,0,8
8192,4,91,20.5922470000246,8,0,8
8192,4,92,20.25958699999819,8,0,8
8192,4,93,20.241601999998693,8,0,8
8192,4,94,20.465091000005486,8,0,8
8192,4,95,20.37886700000513,8,0,8
8192,4,96,20.317470999998477,8,0,8
8192,4,97,20.324842999997372,8,0,8
8192,4,98,20.352078999991363,8,0,8
8192,4,99,20.30181300000322,8,0,0
8192,5,0,19.33045699999525,128,0,8
8192,5,1,20.260334999989027,8,0,8
8192,5,2,20.36510700000349,8,0,8
8192,5,3,20.110146999996914,8,0,8
8192,5,4,20.159067999998115,8,0,8
8192,5,5,20.12544600000865,8,0,8
8192,5,6,20.160647000011522,8,0,8
8192,5,7,20.385439000023098,8,0,8
8192,5,8,20.08907200001886,8,0,8
8192,5,9,20.05759999997281,8,0,8
8192,5,10,40.10699799999884,2056,0,8
8192,5,11,20.134613000010404,8,0,8
8192,5,12,20.106677000001127,8,0,8
8192,5,13,20.12352799999917,8,0,8
8192,5,14,20.077447999995,8,0,8
8192,5,15,20.100646999992478,8,0,8
8192,5,16,20.13632599999937,8,0,8
8192,5,17,20.17671800001608,8,0,8
8192,5,18,20.16999099998884,8,0,8
8192,5,19,20.176257000002806,8,0,8
8192,5,20,20.16790700000115,8,0,8
8192,5,21,20.087471000010737,8,0,8
8192,5,22,20.165537999986327,8,0,8
8192,5,23,20.238043999995625,8,0,8
8192,5,24,19.959102000001394,8,0,8
8192,5,25,20.040042000005087,8,0,8
8192,5,26,20.182908999998972,8,0,8
8192,5,27,20.089868000013666,8,0,8
8192,5,28,20.101801999999225,8,0,8
8192,5,29,20.113627000000633,8,0,8
8192,5,30,20.18181200000413,8,0,8
8192,5,31,20.157177000015736,8,0,8
8192,5,32,20.077974000002996,8,0,8
8192,5,33,20.013472000016463,8,0,8
8192,5,34,20.128497000001744,8,0,8
8192,5,35,20.15076199998589,8,0,8
8192,5,36,20.12529099999938,8,0,8
8192,5,37,20.080573000001323,8,0,8
8192,5,38,20.111285000012913,8,0,8
8192,5,39,20.211799999998448,8,0,8
8192,5,40,20.4317590000187,8,0,8
8192,5,41,20.21268300001111,8,0,8
8192,5,42,20.154205000011416,8,0,8
8192,5,43,20.195166999997127,8,0,8
8192,5,44,20.133552999993753,8,0,8
8192,5,45,20.277474000010898,8,0,8
8192,5,46,20.179058999985955,8,0,8
8192,5,47,20.15953700001205,8,0,8
8192,5,48,20.2095980000081,8,0,8
8192,5,49,20.117190000007668,8,0,8
8192,5,50,20.495980000021063,8,0,8
8192,5,51,20.36186700001963,8,0,8
8192,5,52,20.20645400000376,8,0,8
8192,5,53,20.32540800001925,8,0,8
8192,5,54,20.2010600000051,8,0,8
8192,5,55,20.402100000012524,8,0,8
8192,5,56,20.121765999988384,8,0,8
8192,5,57,20.145380000002433,8,0,8
8192,5,58,20.159256999988884,8,0,8
8192,5,59,20.317130000023553,8,0,8
8192,5,60,20.292913000020008,8,0,8
8192,5,61,20.26471300001731,8,0,8
8192,5,62,20.157869999991362,8,0,8
8192,5,63,20.13048300000264,8,0,8
8192,5,64,20.171596000011505,8,0,8
8192,5,65,20.277385000014192,8,0,8
8192,5,66,20.185733000005257,8,0,8
8192,5,67,20.182419000008167,8,0,8
8192,5,68,20.43284600000561,8,0,8
8192,5,69,20.26789900000381,8,0,8
8192,5,70,20.566683999987845,8,0,8
8192,5,71,20.91432999998233,8,0,8
8192,5,72,21.006096999997226,8,0,8
8192,5,73,20.449683999999024,8,0,8
8192,5,74,20.43342499999312,8,0,8
8192,5,75,20.423755000024357,8,0,8
8192,5,76,20.476766999991014,8,0,8
8192,5,77,20.316232999988415,8,0,8
8192,5,78,20.343315000019402,8,0,8
8192,5,79,20.408043999992742,8,0,8
8192,5,80,20.449417000008907,8,0,8
8192,5,81,20.25607599998125,8,0,8
8192,5,82,20.240518999997903,8,0,8
8192,5,83,20.295615999998518,8,0,8
8192,5,84,20.288405000002285,8,0,8
8192,5,85,21.716384999990623,8,0,8
8192,5,86,20.293570000006866,8,0,8
8192,5,87,20.249980000016876,8,0,8
8192,5,88,20.267490999998472,8,0,8
8192,5,89,20.274805000013885,8,0,8
8192,5,90,20.33797999999365,8,0,8
8192,5,91,20.1551380000069,8,0,8
8192,5,92,20.21639599999503,8,0,8
8192,5,93,20.237375000021984,8,0,8
8192,5,94,20.252127000020437,8,0,8
8192,5,95,20.223112999985915,8,0,8
8192,5,96,20.492862999986983,8,0,8
8192,5,97,20.255492999979197,8,0,8
8192,5,98,20.176861999999574,8,0,8
8192,5,99,20.283500000005006,8,0,0
